UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
1,M1464339,M,295.4,306.4,2746,3.8,70,0,0,0,0,0,0
2,H2938257,H,295.1,305.8,1666,36.8,226,0,0,0,0,0,0
3,H2937357,H,297.4,307.4,2436,3.8,217,0,0,0,0,0,0
4,L4716340,L,296.3,306.5,2383,8.5,44,0,0,0,0,0,0
5,L4746261,L,303.4,314.2,2524,3.8,172,0,0,0,0,0,0
6,M1438800,M,302.1,312.3,1477,43.0,107,0,0,0,0,0,0
7,M1446512,M,295.8,306.3,2300,8.1,108,0,0,0,0,0,0
8,H2982334,H,297.9,308.7,2619,3.8,57,0,0,0,0,0,0
9,L4759147,L,296.8,307.6,2247,14.3,97,0,0,0,0,0,0
10,L4793703,L,302.4,313.0,2378,7.5,102,0,0,0,0,0,0
11,M1493417,M,295.3,305.5,2618,3.8,97,0,0,0,0,0,0
12,H2960267,H,299.7,310.1,1999,18.7,113,0,0,0,0,0,0
13,H2951102,H,301.7,312.4,2303,8.6,123,0,0,0,0,0,0
14,L4754863,L,299.8,309.8,2173,11.6,141,0,0,0,0,0,0
15,L4773516,L,296.3,306.8,1787,30.2,62,0,0,0,0,0,0
16,L4727613,L,303.6,314.2,2799,3.8,19,0,0,0,0,0,0
17,L4731902,L,304.6,314.7,2569,3.8,74,0,0,0,0,0,0
18,L4752717,L,298.2,308.4,1807,28.1,64,0,0,0,0,0,0
19,H2954146,H,297.0,307.5,2516,3.8,6,0,0,0,0,0,0
20,H2984910,H,302.4,312.4,2477,3.8,150,0,0,0,0,0,0
21,L4767746,L,301.6,311.8,2652,3.8,81,1,0,0,0,0,1
22,H2972135,H,299.5,309.7,2615,3.8,248,0,0,0,0,0,0
23,L4722069,L,300.5,311.3,2650,3.8,186,0,0,0,0,0,0
24,M1486579,M,302.7,312.8,2793,3.8,231,0,0,0,0,0,0
25,H2960961,H,303.7,314.6,2152,9.0,96,0,0,0,0,0,0
26,H2977775,H,301.1,311.9,2152,9.5,144,0,0,0,0,0,0
27,L4795710,L,295.8,306.4,2355,3.8,114,0,0,0,0,0,0
28,H2915625,H,298.9,309.7,1627,33.6,226,0,0,0,0,0,0
29,H2962357,H,298.1,308.4,2599,3.8,155,0,0,0,0,0,0
30,M1460139,M,301.0,311.7,1890,26.2,200,0,0,0,0,0,0
31,L4719985,L,299.0,310.0,1627,38.5,126,0,0,0,0,0,0
32,M1473823,M,299.1,309.7,2796,3.8,248,0,0,0,0,0,0
33,M1482809,M,303.7,314.7,2208,11.7,28,0,0,0,0,0,0
34,M1473484,M,297.2,308.1,2285,13.3,12,0,0,0,0,0,0
35,H2921272,H,297.1,307.6,2314,10.7,34,0,0,0,0,0,0
36,H2959810,H,301.0,311.8,2732,3.8,89,0,0,0,0,0,0
37,H2966889,H,299.7,310.3,2502,3.8,20,0,0,0,0,0,0
38,M1424049,M,297.4,308.1,1454,40.9,143,0,0,0,0,0,0
39,L4719956,L,303.8,314.3,2314,6.5,148,0,0,0,0,0,0
40,H2983726,H,302.7,313.6,1410,46.8,179,0,0,0,0,0,0
41,H2960195,H,299.0,309.7,1410,43.2,138,0,0,0,0,0,0
42,L4711158,L,303.0,313.5,1438,38.8,207,0,0,0,0,0,0
43,M1494436,M,303.7,313.9,2217,10.4,115,0,0,0,0,0,0
44,M1435026,M,298.7,309.3,1579,36.4,67,0,0,0,0,0,0
45,M1461678,M,301.1,311.2,2520,3.8,226,0,0,0,0,0,0
46,L4728424,L,295.6,306.4,2162,16.5,202,0,0,0,0,0,0
47,L4725019,L,299.6,309.9,2152,14.9,33,0,0,0,0,0,0
48,H2963904,H,304.1,314.8,1902,27.5,122,0,0,0,0,0,0
49,L4754328,L,303.1,313.3,2214,11.7,153,0,0,0,0,0,0
50,M1469026,M,304.7,315.1,1792,29.8,37,0,0,0,0,0,0
51,H2986586,H,301.8,312.8,2597,3.8,218,0,0,0,0,0,0
52,M1444580,M,305.0,315.4,1438,42.4,136,0,0,0,0,0,0
53,M1442286,M,299.7,310.6,1873,26.3,137,0,0,0,0,0,0
54,M1495948,M,301.3,311.7,1634,33.3,111,0,0,0,0,0,0
55,M1484040,M,304.4,314.7,1708,35.7,156,0,0,0,0,0,0
56,H2955372,H,298.0,308.0,2248,9.2,32,0,0,0,0,0,0
57,H2928553,H,300.9,311.2,2379,5.5,207,0,0,0,0,0,0
